Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.38     0.00    25738     0.00     0.00  std::_Function_base::_Base_manager<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > encode_tree<int>(Digraph<int>&)::{lambda(int)#1}>::_M_get_pointer(std::_Any_data const&)
  0.00      0.38     0.00    25738     0.00     0.00  std::_Function_handler<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > (int), std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > encode_tree<int>(Digraph<int>&)::{lambda(int)#1}>::_M_invoke(std::_Any_data const&, int&&)
  0.00      0.38     0.00    25738     0.00     0.00  std::set<int, std::less<int>, std::allocator<int> >::set(std::initializer_list<int>, std::less<int> const&, std::allocator<int> const&)
  0.00      0.38     0.00    25738     0.00     0.00  std::set<int, std::less<int>, std::allocator<int> >::operator=(std::set<int, std::less<int>, std::allocator<int> >&&)
  0.00      0.38     0.00    25738     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_move_assign(std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >&, std::integral_constant<bool, true>)
  0.00      0.38     0.00    25738     0.00     0.00  void std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique<int const*>(int const*, int const*)
  0.00      0.38     0.00    25738     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Rb_tree(std::less<int> const&, std::allocator<int> const&)
  0.00      0.38     0.00    25738     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::operator=(std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >&&)
  0.00      0.38     0.00    25738     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > encode_tree<int>(Digraph<int>&)::{lambda(int)#1} const* std::__addressof<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > encode_tree<int>(Digraph<int>&)::{lambda(int)#1} const>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > encode_tree<int>(Digraph<int>&)::{lambda(int)#1} const&)
  0.00      0.38     0.00    25738     0.00     0.00  void std::__alloc_on_move<std::allocator<std::_Rb_tree_node<int> > >(std::allocator<std::_Rb_tree_node<int> >&, std::allocator<std::_Rb_tree_node<int> >&)
  0.00      0.38     0.00    25738     0.00     0.00  void std::__do_alloc_on_move<std::allocator<std::_Rb_tree_node<int> > >(std::allocator<std::_Rb_tree_node<int> >&, std::allocator<std::_Rb_tree_node<int> >&, std::integral_constant<bool, true>)
  0.00      0.38     0.00    25738     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*)
  0.00      0.38     0.00    25736     0.00     0.00  void std::set<int, std::less<int>, std::allocator<int> >::insert<std::_Rb_tree_const_iterator<int> >(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>)
  0.00      0.38     0.00    25736     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_move_data(std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >&, std::integral_constant<bool, true>)
  0.00      0.38     0.00    25736     0.00     0.00  void std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique<std::_Rb_tree_const_iterator<int> >(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>)
  0.00      0.38     0.00    25568     0.00     0.00  SimpleDigraph::is_node_exist(int)
  0.00      0.38     0.00    25568     0.00     0.00  SimpleDigraph::throw_exception_if_node_does_not_exist(int)
  0.00      0.38     0.00    20740     0.00     0.00  std::_Rb_tree_iterator<int>::operator--()
  0.00      0.38     0.00    12336     0.00     0.00  SimpleDigraph::is_edge(int, int)
  0.00      0.38     0.00     9156     0.00     0.00  std::_Rb_tree_iterator<int>&& std::forward<std::_Rb_tree_iterator<int> >(std::remove_reference<std::_Rb_tree_iterator<int> >::type&)
  0.00      0.38     0.00     9028     0.00     0.00  std::set<int, std::less<int>, std::allocator<int> >::insert(int const&)
  0.00      0.38     0.00     9028     0.00     0.00  std::pair<std::_Rb_tree_iterator<int>, bool>::pair<std::_Rb_tree_iterator<int>, bool, void>(std::_Rb_tree_iterator<int>&&, bool&&)
  0.00      0.38     0.00     9028     0.00     0.00  std::pair<std::_Rb_tree_const_iterator<int>, bool>::pair<std::_Rb_tree_iterator<int>&, bool&, void>(std::_Rb_tree_iterator<int>&, bool&)
  0.00      0.38     0.00     9028     0.00     0.00  std::pair<std::_Rb_tree_iterator<int>, bool> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique<int const&>(int const&)
  0.00      0.38     0.00     9028     0.00     0.00  std::_Rb_tree_iterator<int>& std::forward<std::_Rb_tree_iterator<int>&>(std::remove_reference<std::_Rb_tree_iterator<int>&>::type&)
  0.00      0.38     0.00     9028     0.00     0.00  bool& std::forward<bool&>(std::remove_reference<bool&>::type&)
  0.00      0.38     0.00     9028     0.00     0.00  bool&& std::forward<bool>(std::remove_reference<bool>::type&)
  0.00      0.38     0.00     8192     0.00     0.00  Semilattice<int>::set_inf(int, int, int)
  0.00      0.38     0.00     8192     0.00     0.00  SimpleSemilattice::set_inf(int, int, int)
  0.00      0.38     0.00     8192     0.00     0.00  Digraph<int>::is_edge(int, int)
  0.00      0.38     0.00     4526     0.00     0.00  bool __gnu_cxx::__ops::_Iter_less_iter::operator()<std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int> >(std::_Rb_tree_const_iterator<int>, std::_Rb_tree_const_iterator<int>) const
  0.00      0.38     0.00     4364     0.00     0.00  std::_Rb_tree<int, std::pair<int const, int>, std::_Select1st<std::pair<int const, int> >, std::less<int>, std::allocator<std::pair<int const, int> > >::_M_get_Node_allocator()
  0.00      0.38     0.00     3600     0.00     0.00  std::vector<int, std::allocator<int> >* std::__addressof<std::vector<int, std::allocator<int> > >(std::vector<int, std::allocator<int> >&)
  0.00      0.38     0.00     3200     0.00     0.00  std::pair<int const, int> const& std::forward<std::pair<int const, int> const&>(std::remove_reference<std::pair<int const, int> const&>::type&)
  0.00      0.38     0.00     3124     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_ptr() const
  0.00      0.38     0.00     3124     0.00     0.00  __gnu_cxx::__aligned_membuf<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_addr() const
  0.00      0.38     0.00     3124     0.00     0.00  std::_Select1st<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::operator()(std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > const&) const
  0.00      0.38     0.00     3124     0.00     0.00  std::_Rb_tree_node<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::_M_valptr() const
  0.00      0.38     0.00     2880     0.00     0.00  std::piecewise_construct_t const& std::forward<std::piecewise_construct_t const&>(std::remove_reference<std::piecewise_construct_t const&>::type&)
  0.00      0.38     0.00     2880     0.00     0.00  std::tuple<>&& std::forward<std::tuple<> >(std::remove_reference<std::tuple<> >::type&)
  0.00      0.38     0.00     2880     0.00     0.00  std::tuple<int const&>&& std::forward<std::tuple<int const&> >(std::remove_reference<std::tuple<int const&> >::type&)
  0.00      0.38     0.00     2872     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<int>, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_S_key(std::_Rb_tree_node<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const*)
  0.00      0.38     0.00     2872     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<int>, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_S_value(std::_Rb_tree_node<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > const*)
  0.00      0.38     0.00     2634     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_left(std::_Rb_tree_node_base const*)
  0.00      0.38     0.00     2428     0.00     0.00  __gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> > const*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >::base() const
  0.00      0.38     0.00     2424     0.00     0.00  __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::__normal_iterator(int const* const&)
  0.00      0.38     0.00     2424     0.00     0.00  __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >::base() const
  0.00      0.38     0.00     2424     0.00     0.00  std::_Iter_base<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, false>::_S_base(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >)
  0.00      0.38     0.00     2424     0.00     0.00  std::_Iter_base<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, true>::_S_base(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >)
  0.00      0.38     0.00     2424     0.00     0.00  std::_Miter_base<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > >::iterator_type std::__miter_base<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >)
  0.00      0.38     0.00     2424     0.00     0.00  std::_Niter_base<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > >::iterator_type std::__niter_base<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > > >(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >)
  0.00      0.38     0.00     2288     0.00     0.00  std::_Rb_tree<int, std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::_Select1st<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >, std::less<int>, std::allocator<std::pair<int const, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > > >::_S_right(std::_Rb_tree_node_base*)
  0.00      0.38     0.00     2276     0.00     0.00  std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >::operator=(int const&)
  0.00      0.38     0.00     2276     0.00     0.00  std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >::operator*()
  0.00      0.38     0.00     2276     0.00     0.00  std::insert_iterator<std::set<int, std::less<int>, std::allocator<int> > >::operator++()
  0.00      0.38     0.00     2276     0.00     0.00  std::set<int, std::less<int>, std::allocator<int> >::insert(std::_Rb_tree_const_iterator<int>, int const&)
  0.00      0.38     0.00     2276     0.00     0.00  std::_Rb_tree_iterator<int> std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_insert_unique_<int const&>(std::_Rb_tree_const_iterator<int>, int const&)
  0.00      0.38     0.00     2254     0.00     0.00  std::_Rb_tree_node<int>* std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_clone_node<std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node>(std::_Rb_tree_node<int> const*, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node&)
  0.00      0.38     0.00     1800     0.00     0.00  void std::_Destroy<std::vector<int, std::allocator<int> > >(std::vector<int, std::allocator<int> >*)
  0.00      0.38     0.00     1324     0.00     0.00  std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_S_right(std::_Rb_tree_node_base const*)
  0.00      0.38     0.00     1216     0.00     0.00  std::_Vector_base<int, std::allocator<int> >::_Vector_impl::_Vector_impl(std::allocator<int> const&)
  0.00      0.38     0.00     1214     0.00     0.00  bool __gnu_cxx::operator!=<std::vector<int, std::allocator<int> > const*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > >(__gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> > const*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > > const&, __gnu_cxx::__normal_iterator<std::vector<int, std::allocator<int> > const*, std::vector<std::vector<int, std::allocator<int> >, std::allocator<std::vector<int, std::allocator<int> > > > > const&)
  0.00      0.38     0.00     1212     0.00     0.00  std::vector<int, std::allocator<int> >::end() const
  0.00      0.38     0.00     1212     0.00     0.00  std::vector<int, std::allocator<int> >::begin() const
  0.00      0.38     0.00     1212     0.00     0.00  int* std::__copy_move<false, true, std::random_access_iterator_tag>::__copy_m<int>(int const*, int const*, int*)
  0.00      0.38     0.00     1212     0.00     0.00  int* std::__uninitialized_copy<true>::__uninit_copy<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*)
  0.00      0.38     0.00     1212     0.00     0.00  int* std::__copy_move_a<false, int const*, int*>(int const*, int const*, int*)
  0.00      0.38     0.00     1212     0.00     0.00  int* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*)
  0.00      0.38     0.00     1212     0.00     0.00  int* std::uninitialized_copy<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*)
  0.00      0.38     0.00     1212     0.00     0.00  int* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*, int>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*, std::allocator<int>&)
